id,Status_C,Status_CL,Status_D
23657,0.9855817941614551,0.0056352445778153435,0.008782961260729643
23658,0.9344889520158135,0.004409717710647093,0.06110133027353941
23659,0.5427965675625155,0.007921908709309698,0.4492815237281748
23660,0.9706377140111502,0.009578033849562018,0.019784252139287837
23661,0.4721882399378887,0.04355428119122559,0.4842574788708857
23662,0.9494803774037595,0.014766389905863443,0.03575323269037713
23663,0.044845192837991134,0.0021747716745120177,0.9529800354874969
23664,0.9829753680544653,0.005757798359093503,0.011266833586441143
23665,0.1892043793210962,0.049519715394874875,0.7612759052840288
23666,0.9302448650322434,0.008216041223464261,0.06153909374429241
23667,0.8840034398129616,0.004533166428768585,0.11146339375826984
23668,0.9237240573000732,0.010249905085764911,0.06602603761416187
23669,0.975310103123957,0.001442180614572586,0.02324771626147026
23670,0.4110813064985615,0.20148507762851003,0.3874336158729285
23671,0.855890756360498,0.07372779339318297,0.070381450246319
23672,0.9440818821765573,0.0106109578123118,0.04530716001113087
23673,0.9276041766720636,0.034805689419606496,0.037590133908329784
23674,0.9557329491457859,0.01960167165144077,0.024665379202773313
23675,0.9481258478879971,0.00513187447648019,0.04674227763552262
23676,0.9253749598212329,0.006168985973175191,0.06845605420559187
23677,0.32305224470409555,0.024821165875417422,0.652126589420487
23678,0.2984908952427616,0.028693012945737263,0.6728160918115011
23679,0.9532443929413899,0.00659404110076423,0.04016156595784598
23680,0.07264747487854542,0.018870424628702188,0.9084821004927524
23681,0.8060256745675598,0.0044179338708083314,0.18955639156163187
23682,0.826635915837409,0.024465051631097613,0.14889903253149334
23683,0.8327584009074782,0.015363344693882525,0.15187825439863925
23684,0.7938445118591632,0.004699435964769512,0.20145605217606732
23685,0.11857933598585393,0.11052099435648477,0.7708996696576613
23686,0.17878981032539235,0.024796213160890413,0.7964139765137173
23687,0.9822418711321971,0.0022938760276313337,0.015464252840171656
23688,0.02999801578551429,0.004830693956695471,0.9651712902577901
23689,0.05073300297702028,0.15966257488570787,0.7896044221372718
23690,0.5420469068778662,0.025209518728816535,0.4327435743933173
23691,0.08671548264569913,0.006287122131572403,0.9069973952227285
23692,0.17762724183757297,0.05436547001106409,0.768007288151363
23693,0.022739664887268803,0.0038398086895295863,0.9734205264232015
23694,0.8376569152797421,0.04271092614124866,0.1196321585790093
23695,0.7585669684714179,0.004348567992329173,0.2370844635362529
23696,0.9372529487284945,0.01690391334706933,0.04584313792443615
23697,0.8773967626740876,0.08978835228135877,0.032814885044553696
23698,0.9398794634709345,0.002887990384216625,0.05723254614484881
23699,0.9785774576278257,0.004155324013455857,0.017267218358718514
23700,0.024200968414458877,0.013931497090286793,0.9618675344952543
23701,0.9441223215179909,0.015808268598187798,0.04006940988382134
23702,0.5083295239351162,0.009982591884839635,0.4816878841800442
23703,0.8507161034591387,0.05092621067142442,0.09835768586943688
23704,0.9387735964354197,0.0026330166615068013,0.05859338690307355
23705,0.947852013006148,0.010585324221894411,0.041562662771957644
23706,0.946044639620168,0.005585309787895065,0.048370050591936935
23707,0.946255911850208,0.00912584460313011,0.044618243546661926
23708,0.9740297009768705,0.007320360826044384,0.018649938197085162
23709,0.9323825630083032,0.006859791132567995,0.06075764585912873
23710,0.03076016688522845,0.010315324795346971,0.9589245083194247
23711,0.9307606959062371,0.0036088399764566967,0.06563046411730619
23712,0.8514235068921256,0.016767467525061253,0.13180902558281313
23713,0.9365303788695802,0.005399668128567639,0.05806995300185213
23714,0.9243263043883925,0.006428932443071806,0.0692447631685357
23715,0.1780700255755405,0.019847434838414946,0.8020825395860445
23716,0.43824458848353315,0.010509387098072786,0.5512460244183941
23717,0.8379528672047847,0.013646211498330561,0.14840092129688476
23718,0.9644915658052744,0.002715172617294394,0.0327932615774312
23719,0.9637727521337989,0.0048327128025233285,0.031394535063677786
23720,0.3376565701677795,0.014907344584087262,0.6474360852481332
23721,0.9555908653078277,0.005817014400761114,0.03859212029141124
23722,0.9143592624777866,0.01860875790335837,0.06703197961885496
23723,0.9791454934245334,0.001295095473968879,0.01955941110149763
23724,0.9234438660002651,0.006628891550700986,0.06992724244903396
23725,0.9664986207442956,0.009887653573209618,0.023613725682494643
23726,0.9638144907783682,0.012010483145063937,0.02417502607656784
23727,0.9387733124972586,0.0035989193197189765,0.05762776818302245
23728,0.9539524613785296,0.0071038253975389196,0.038943713223931524
23729,0.9352834248625639,0.020963560445652583,0.04375301469178359
23730,0.7613384615235201,0.0043286505841419924,0.23433288789233792
23731,0.3456837205003401,0.03493567399021573,0.6193806055094442
23732,0.9392135521257221,0.005772646447652168,0.05501380142662576
23733,0.9398214006847984,0.008128416872711776,0.052050182442489955
23734,0.2290399337738585,0.021737389526488744,0.7492226766996527
23735,0.9794545054600976,0.004987370411223985,0.015558124128678491
23736,0.9583744545418663,0.005293901511336787,0.03633164394679679
23737,0.9629826486415896,0.010421461555078237,0.02659588980333219
23738,0.9661162192938698,0.009553165322244473,0.024330615383885756
23739,0.5533883842440053,0.009033529585893655,0.437578086170101
23740,0.11664817958835856,0.02017222569294266,0.8631795947186988
23741,0.5556990103096279,0.03143458122358152,0.4128664084667906
23742,0.9161520665973975,0.0038146089846635613,0.08003332441793895
23743,0.7816263057471587,0.00827057325113845,0.21010312100170284
23744,0.5485261675423864,0.024686603088166444,0.42678722936944713
23745,0.9790492071938386,0.0032792621538718925,0.017671530652289616
23746,0.08381222363452441,0.0163910846216123,0.8997966917438633
23747,0.783379754050867,0.008627646156397899,0.20799259979273513
23748,0.9040131793133641,0.041129076117659195,0.054857744568976734
23749,0.025704021751892098,0.03805495695056364,0.9362410212975443
23750,0.8704392170258565,0.008984109204878188,0.12057667376926536
23751,0.9481034743599245,0.006164779679550606,0.04573174596052496
23752,0.2297115731362774,0.02868534534496614,0.7416030815187564
23753,0.9669959359793253,0.0050291056625943135,0.027974958358080452
23754,0.7230542437576757,0.013608560680903093,0.26333719556142116
23755,0.8989301510586679,0.014320604196675373,0.0867492447446567
23756,0.6010045244289564,0.3299127407022577,0.06908273486878594
23757,0.08045945660283794,0.005819533282416248,0.9137210101147458
23758,0.06390562012898648,0.031240051982884834,0.9048543278881287
23759,0.6638351297340681,0.006898029855426562,0.3292668404105053
23760,0.7601734147609599,0.025603670437114555,0.21422291480192554
23761,0.02819683987676483,0.005495369692321782,0.9663077904309134
23762,0.9502450729511729,0.0018240062492709138,0.04793092079955615
23763,0.9608887080780747,0.011374794049543361,0.02773649787238197
23764,0.8953642474997008,0.013457764491175521,0.09117798800912369
23765,0.6751634784889635,0.01938653185358839,0.3054499896574481
23766,0.8345342765183641,0.08219857037297446,0.08326715310866148
23767,0.18255009290547264,0.010236775325790542,0.8072131317687369
23768,0.9352148127234549,0.005655979345837616,0.059129207930707584
23769,0.9647022463418206,0.0022958227946391196,0.0330019308635404
23770,0.6902561281270063,0.07090573837304434,0.23883813349994937
23771,0.8085422885937404,0.0757984007797564,0.11565931062650314
23772,0.9576830708544274,0.006218413303253269,0.03609851584231932
23773,0.2898201208134601,0.3035718438230213,0.40660803536351864
23774,0.2097236944859907,0.12400836449962653,0.6662679410143828
23775,0.6085694611892503,0.01297521564557519,0.37845532316517455
23776,0.038455821640222564,0.0033353026021306674,0.9582088757576469
23777,0.7953005255328778,0.016848412589454288,0.18785106187766792
23778,0.9302779754962913,0.004342352763086108,0.0653796717406226
23779,0.8863925569030839,0.0181628725835397,0.09544457051337633
23780,0.6214025988525372,0.01817632743917539,0.36042107370828746
23781,0.0853517711915803,0.00936573370668588,0.9052824951017338
23782,0.742223638522817,0.005487256513295355,0.2522891049638876
23783,0.5415748630584865,0.008137076009635001,0.45028806093187856
23784,0.9606399660642989,0.0028477206586182053,0.03651231327708295
23785,0.9335906915190126,0.019274633258809872,0.04713467522217744
23786,0.30495927210131707,0.02330911386945438,0.6717316140292285
23787,0.39015212382881187,0.15724432264539268,0.45260355352579545
23788,0.9554205462160428,0.005393229141559057,0.03918622464239817
23789,0.8510965954136303,0.006629893765611906,0.1422735108207579
23790,0.8621572337687977,0.010081152940649322,0.12776161329055294
23791,0.9428878477524373,0.006421995603445443,0.0506901566441173
23792,0.554659904762434,0.008034554198122941,0.43730554103944314
23793,0.9567351462534537,0.008118847443632435,0.03514600630291388
23794,0.1839096656572271,0.031217588829366684,0.7848727455134062
23795,0.9666148454579943,0.002956377240561577,0.030428777301444127
23796,0.940105808122411,0.006913713046482129,0.05298047883110692
23797,0.9243014610645177,0.014252004138647877,0.0614465347968344
23798,0.8489403635872826,0.010840682966917502,0.14021895344579988
23799,0.9052718424436994,0.007856618838053638,0.08687153871824695
23800,0.13897762210185358,0.006419082143586694,0.8546032957545597
23801,0.7499187312663297,0.02798291841428049,0.22209835031938982
23802,0.9173192157247373,0.028671316065563904,0.05400946820969883
23803,0.8918566937893309,0.00394417395601401,0.10419913225465516
23804,0.3066016483949284,0.0213037002333633,0.6720946513717082
23805,0.9677767478842098,0.004562215276079884,0.027661036839710437
23806,0.9693561780675056,0.0014217225805943558,0.0292220993519
23807,0.4057031153813056,0.010533271164141664,0.5837636134545527
23808,0.8067276408509969,0.0251060109466897,0.16816634820231346
23809,0.023663533140356536,0.0019684790905549455,0.9743679877690885
23810,0.7515274784631374,0.05812431430442351,0.19034820723243911
23811,0.7565821825054334,0.15473802419569688,0.08867979329886969
23812,0.9161815732257738,0.011352794333556016,0.07246563244067016
23813,0.8853154250555795,0.012628305158170495,0.10205626978625
23814,0.9551010700823434,0.011052184332282004,0.033846745585374545
23815,0.9298001451904472,0.009919566112541389,0.06028028869701147
23816,0.7926672963804846,0.020196130270678635,0.18713657334883674
23817,0.9341301749832278,0.005206972886606577,0.06066285213016564
23818,0.35374997138613756,0.2307789404243856,0.4154710881894768
23819,0.8794698241770973,0.08173145489821078,0.03879872092469189
23820,0.9735382017613232,0.002544655007305414,0.02391714323137146
23821,0.027714627921330424,0.0037863655247120675,0.9684990065539576
23822,0.3049238541237742,0.012365434868346115,0.6827107110078797
23823,0.4852474893101786,0.028959979018002544,0.4857925316718189
23824,0.15386397619080064,0.02102308054623055,0.8251129432629688
23825,0.973764221665948,0.005042811872125557,0.021192966461926525
23826,0.7828560280664763,0.06998905082258508,0.1471549211109386
23827,0.9415156342931162,0.005157537735316548,0.05332682797156723
23828,0.6712137646447159,0.008617804350812436,0.3201684310044716
23829,0.6551505171377029,0.012245730399632539,0.3326037524626645
23830,0.812984117123941,0.0096897272178172,0.17732615565824184
23831,0.9738047250962109,0.013510134118636306,0.01268514078515285
23832,0.8626603839615893,0.013377797629566167,0.12396181840884458
23833,0.9500307278517947,0.004215175564011854,0.04575409658419342
23834,0.9564377597754462,0.013113228881535512,0.03044901134301836
23835,0.2333676144894806,0.02532763933371008,0.7413047461768094
23836,0.006773232646869382,0.0012897770810869744,0.9919369902720437
23837,0.92376631375245,0.006367217397969012,0.06986646884958095
23838,0.814101599718575,0.010675520147240236,0.17522288013418477
23839,0.016389034370178378,0.006680252764393207,0.9769307128654283
23840,0.8748378788233562,0.02638555425108856,0.09877656692555532
23841,0.906570544326624,0.0052390374906803264,0.08819041818269573
23842,0.012130348157970898,0.000756185276207525,0.9871134665658216
23843,0.9039499762300531,0.003673866615774046,0.09237615715417283
23844,0.8246934913692985,0.01652843936609368,0.15877806926460783
23845,0.9665208934749475,0.008969112026446945,0.02450999449860565
23846,0.036406985881147484,0.01009679426212279,0.9534962198567297
23847,0.15927995241275295,0.05315164396558661,0.7875684036216604
23848,0.015955423143245738,0.003543661802243138,0.9805009150545112
23849,0.25702937112377244,0.5039832471094745,0.238987381766753
23850,0.9154152279338168,0.024275362830530094,0.06030940923565303
23851,0.6022779854335318,0.028039070055660482,0.36968294451080763
23852,0.8170424723626408,0.01943535790374109,0.16352216973361805
23853,0.7555691578663949,0.008649898667907427,0.23578094346569778
23854,0.38364738514481317,0.003102432503633549,0.6132501823515533
23855,0.6522604133309249,0.0146502792908031,0.333089307378272
23856,0.8647894604415907,0.02474993528592825,0.11046060427248111
23857,0.9301339119875197,0.04859512848579629,0.02127095952668396
23858,0.8548644993197262,0.006312243298826296,0.13882325738144746
23859,0.9098628582918092,0.006902012043695255,0.08323512966449549
23860,0.9184144616747563,0.008732444759420779,0.07285309356582298
23861,0.9084682003402369,0.008165843407814372,0.08336595625194869
23862,0.9765283143089963,0.006785232774296911,0.01668645291670683
23863,0.6540508326977755,0.026378203762690636,0.31957096353953385
23864,0.9649041745611032,0.0024841796324663085,0.03261164580643046
23865,0.9186178294969485,0.008479963032385357,0.07290220747066609
23866,0.9391175432265662,0.006153114458561245,0.05472934231487257
23867,0.4950940535726968,0.04759246081543382,0.45731348561186924
23868,0.9114216989440771,0.007984714689074881,0.08059358636684796
23869,0.17560897955467222,0.0468783043972534,0.7775127160480745
23870,0.9648653501312481,0.002847364649092835,0.03228728521965909
23871,0.05405367750871209,0.006487021035184916,0.939459301456103
23872,0.9353991664742238,0.008621497866999003,0.0559793356587772
23873,0.06303254759910529,0.0033929883643620045,0.9335744640365327
23874,0.9578609290245551,0.004412232661302112,0.03772683831414287
23875,0.9309520302048082,0.00829145137010757,0.06075651842508422
23876,0.03351663588733663,0.01577230835443399,0.9507110557582293
